# BEGIN PLOT
LegendOnly=/CMS_2016_I1487277/d05-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01
DrawOnly=/CMS_2016_I1487277/d05-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01
Title=CMS, 8 TeV, Inclusive jets, $2.0 < |y| < 2.5$, anti-$k_T$, R=0.7
RatioPlotReference=/CMS_2016_I1487277/d05-x01-y01
RatioPlot=1
LogX=1
LogY=1
RatioPlotYMax=2.0
LegendXPos=0.3
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=0.1
FullRange=1
# END PLOT

# BEGIN HISTO1D /CMS_2016_I1487277/d05-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2016_I1487277/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	1.283000e+07	2.594793e+06	2.887594e+06
2.400000e+01	2.800000e+01	6.459000e+06	1.195123e+06	1.183829e+06
2.800000e+01	3.200000e+01	3.116000e+06	5.148111e+05	4.892226e+05
3.200000e+01	3.700000e+01	1.481000e+06	2.294311e+05	2.267093e+05
3.700000e+01	4.300000e+01	6.815000e+05	1.037008e+05	1.028814e+05
4.300000e+01	4.900000e+01	3.063000e+05	4.588608e+04	4.686168e+04
4.900000e+01	5.600000e+01	1.381000e+05	2.286385e+04	2.340540e+04
5.600000e+01	6.400000e+01	6.567000e+04	1.182695e+04	1.229594e+04
6.400000e+01	7.400000e+01	4.298000e+04	7.242080e+03	7.767436e+03
7.400000e+01	8.400000e+01	1.859160e+04	1.393908e+03	1.348480e+03
8.400000e+01	9.700000e+01	9.301100e+03	6.621720e+02	6.437558e+02
9.700000e+01	1.140000e+02	4.001310e+03	2.704319e+02	2.648400e+02
1.140000e+02	1.330000e+02	1.599390e+03	1.054494e+02	1.042764e+02
1.330000e+02	1.530000e+02	6.999550e+02	4.082707e+01	4.073396e+01
1.530000e+02	1.740000e+02	3.112940e+02	1.736934e+01	1.752449e+01
1.740000e+02	1.960000e+02	1.446300e+02	7.855495e+00	8.012665e+00
1.960000e+02	2.200000e+02	6.763900e+01	3.663994e+00	3.773758e+00
2.200000e+02	2.450000e+02	3.251010e+01	1.600994e+00	1.676460e+00
2.450000e+02	2.720000e+02	1.548660e+01	7.496441e-01	7.943103e-01
2.720000e+02	3.000000e+02	7.428850e+00	3.590347e-01	3.841274e-01
3.000000e+02	3.300000e+02	3.467190e+00	1.646319e-01	1.782430e-01
3.300000e+02	3.620000e+02	1.601760e+00	7.726829e-02	8.428819e-02
3.620000e+02	3.950000e+02	7.334700e-01	3.668527e-02	4.022125e-02
3.950000e+02	4.300000e+02	3.153260e-01	1.588194e-02	1.763285e-02
4.300000e+02	4.680000e+02	1.337520e-01	7.127657e-03	7.979088e-03
4.680000e+02	5.070000e+02	5.202840e-02	3.044076e-03	3.432384e-03
5.070000e+02	5.480000e+02	2.033030e-02	1.157882e-03	1.366772e-03
5.480000e+02	5.920000e+02	7.143640e-03	4.378882e-04	5.357739e-04
5.920000e+02	6.380000e+02	2.329840e-03	1.582147e-04	2.015373e-04
6.380000e+02	6.860000e+02	6.938090e-04	5.557079e-05	7.259181e-05
6.860000e+02	7.370000e+02	1.818030e-04	1.963027e-05	2.500765e-05
7.370000e+02	7.900000e+02	4.300220e-05	7.627463e-06	8.931363e-06
7.900000e+02	8.460000e+02	5.830200e-06	2.474466e-06	2.599916e-06
8.460000e+02	9.050000e+02	7.634000e-07	8.427373e-07	8.530206e-07
# END HISTO1D


# BEGIN HISTO1D /posthadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01
LineColor=red
LineStyle=solid
Path=/posthadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01
ScaledBy=9.85124618264210400e-05
Title=PS+MPI+HAD
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	1.965240e+07	7.108589e+06	7.108589e+06
2.400000e+01	2.800000e+01	7.031230e+06	2.055458e+06	2.055458e+06
2.800000e+01	3.200000e+01	4.408140e+07	3.705503e+07	3.705503e+07
3.200000e+01	3.700000e+01	3.542776e+06	9.455798e+05	9.455798e+05
3.700000e+01	4.300000e+01	3.969745e+06	1.309370e+06	1.309370e+06
4.300000e+01	4.900000e+01	5.492745e+05	1.526487e+05	1.526487e+05
4.900000e+01	5.600000e+01	4.913763e+05	1.155068e+05	1.155068e+05
5.600000e+01	6.400000e+01	2.748058e+05	8.589660e+04	8.589660e+04
6.400000e+01	7.400000e+01	1.218158e+05	3.053430e+04	3.053430e+04
7.400000e+01	8.400000e+01	4.453716e+04	7.564401e+03	7.564401e+03
8.400000e+01	9.700000e+01	1.888425e+04	3.097097e+03	3.097097e+03
9.700000e+01	1.140000e+02	1.088929e+04	1.066600e+03	1.066600e+03
1.140000e+02	1.330000e+02	4.315145e+03	4.706446e+02	4.706446e+02
1.330000e+02	1.530000e+02	1.914225e+03	1.862844e+02	1.862844e+02
1.530000e+02	1.740000e+02	8.902152e+02	9.018445e+01	9.018445e+01
1.740000e+02	1.960000e+02	4.211439e+02	4.721935e+01	4.721935e+01
1.960000e+02	2.200000e+02	3.050829e+02	3.101048e+01	3.101048e+01
2.200000e+02	2.450000e+02	1.265374e+02	1.670283e+01	1.670283e+01
2.450000e+02	2.720000e+02	6.450444e+01	1.570296e+01	1.570296e+01
2.720000e+02	3.000000e+02	2.964996e+01	4.616667e+00	4.616667e+00
3.000000e+02	3.300000e+02	2.123740e+01	3.420807e+00	3.420807e+00
3.300000e+02	3.620000e+02	7.739075e+00	1.779165e+00	1.779165e+00
3.620000e+02	3.950000e+02	3.358324e+00	9.900696e-01	9.900696e-01
3.950000e+02	4.300000e+02	2.459297e+00	7.822812e-01	7.822812e-01
4.300000e+02	4.680000e+02	1.403746e+00	5.363650e-01	5.363650e-01
4.680000e+02	5.070000e+02	3.653564e-01	2.583563e-01	2.583563e-01
5.070000e+02	5.480000e+02	4.584488e-01	2.664417e-01	2.664417e-01
5.480000e+02	5.920000e+02	0.000000e+00	0.000000e+00	0.000000e+00
5.920000e+02	6.380000e+02	1.121935e-01	1.121935e-01	1.121935e-01
6.380000e+02	6.860000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.860000e+02	7.370000e+02	9.561600e-02	9.561599e-02	9.561599e-02
7.370000e+02	7.900000e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+02	8.460000e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.460000e+02	9.050000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D /prehadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01
LineColor=blue
LineStyle=solid
Path=/prehadron_merged.yoda/CMS_2016_I1487277/d05-x01-y01
ScaledBy=3.23581172208720673e-22
Title=PS
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	7.428893e+06	3.721789e+06	3.721789e+06
2.400000e+01	2.800000e+01	2.784320e+06	5.638128e+05	5.638128e+05
2.800000e+01	3.200000e+01	6.614232e+06	2.648583e+06	2.648583e+06
3.200000e+01	3.700000e+01	2.065824e+06	3.925246e+05	3.925246e+05
3.700000e+01	4.300000e+01	1.021030e+06	1.908780e+05	1.908780e+05
4.300000e+01	4.900000e+01	5.602977e+05	1.055914e+05	1.055914e+05
4.900000e+01	5.600000e+01	4.929737e+05	1.160504e+05	1.160504e+05
5.600000e+01	6.400000e+01	1.672000e+05	2.301328e+04	2.301328e+04
6.400000e+01	7.400000e+01	1.033608e+05	1.652503e+04	1.652503e+04
7.400000e+01	8.400000e+01	5.300683e+04	1.213779e+04	1.213779e+04
8.400000e+01	9.700000e+01	2.174242e+04	2.050659e+03	2.050659e+03
9.700000e+01	1.140000e+02	9.085771e+03	6.180595e+02	6.180595e+02
1.140000e+02	1.330000e+02	4.018178e+03	2.550297e+02	2.550297e+02
1.330000e+02	1.530000e+02	2.213899e+03	3.011627e+02	3.011627e+02
1.530000e+02	1.740000e+02	8.841657e+02	5.750232e+01	5.750232e+01
1.740000e+02	1.960000e+02	4.642664e+02	4.140206e+01	4.140206e+01
1.960000e+02	2.200000e+02	2.277225e+02	1.832404e+01	1.832404e+01
2.200000e+02	2.450000e+02	1.143913e+02	1.033289e+01	1.033289e+01
2.450000e+02	2.720000e+02	5.464767e+01	5.055264e+00	5.055264e+00
2.720000e+02	3.000000e+02	3.404800e+01	3.183586e+00	3.183586e+00
3.000000e+02	3.300000e+02	1.911650e+01	2.185443e+00	2.185443e+00
3.300000e+02	3.620000e+02	9.875053e+00	1.478639e+00	1.478639e+00
3.620000e+02	3.950000e+02	6.633955e+00	9.168697e-01	9.168697e-01
3.950000e+02	4.300000e+02	2.294222e+00	4.730736e-01	4.730736e-01
4.300000e+02	4.680000e+02	2.122614e+00	4.363351e-01	4.363351e-01
4.680000e+02	5.070000e+02	1.036720e+00	2.717554e-01	2.717554e-01
5.070000e+02	5.480000e+02	4.219641e-01	1.596754e-01	1.596754e-01
5.480000e+02	5.920000e+02	1.943524e-01	1.154949e-01	1.154949e-01
5.920000e+02	6.380000e+02	9.377078e-02	6.629419e-02	6.629419e-02
6.380000e+02	6.860000e+02	2.582327e-05	1.491298e-05	1.491298e-05
6.860000e+02	7.370000e+02	7.553331e-06	7.553330e-06	7.553330e-06
7.370000e+02	7.900000e+02	6.898219e-06	6.898217e-06	6.898217e-06
7.900000e+02	8.460000e+02	3.211643e-02	3.211643e-02	3.211643e-02
8.460000e+02	9.050000e+02	2.923337e-02	2.923338e-02	2.923338e-02
# END HISTO1D

