# BEGIN PLOT
LegendOnly=/CMS_2016_I1487277/d04-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
DrawOnly=/CMS_2016_I1487277/d04-x01-y01 /posthadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01 /prehadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
Title=CMS, 8 TeV, Inclusive jets, $1.5 < |y| < 2.0$, anti-$k_T$, R=0.7
RatioPlotReference=/CMS_2016_I1487277/d04-x01-y01
RatioPlot=1
LogX=1
LogY=1
RatioPlotYMax=2.0
LegendXPos=0.3
XLabel=$p_{T}$ [GeV]
YLabel=d$^2\sigma$/d$p_{T}$d$y$ [pb/GeV]
LegendYPos=0.9
Legend=1
RatioPlotYMin=0.1
FullRange=1
# END PLOT

# BEGIN HISTO1D /CMS_2016_I1487277/d04-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2016_I1487277/d04-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	1.597000e+07	2.997945e+06	2.857431e+06
2.400000e+01	2.800000e+01	7.800000e+06	1.313677e+06	1.333499e+06
2.800000e+01	3.200000e+01	3.690000e+06	5.876342e+05	6.053929e+05
3.200000e+01	3.700000e+01	1.836000e+06	2.847137e+05	2.879182e+05
3.700000e+01	4.300000e+01	8.603000e+05	1.280996e+05	1.328815e+05
4.300000e+01	4.900000e+01	3.801000e+05	5.376152e+04	5.649570e+04
4.900000e+01	5.600000e+01	2.008000e+05	2.976615e+04	2.997375e+04
5.600000e+01	6.400000e+01	9.311000e+04	1.397995e+04	1.421543e+04
6.400000e+01	7.400000e+01	4.611000e+04	6.620106e+03	6.720679e+03
7.400000e+01	8.400000e+01	2.430040e+04	1.833436e+03	1.877777e+03
8.400000e+01	9.700000e+01	1.246450e+04	8.994598e+02	9.217454e+02
9.700000e+01	1.140000e+02	5.424600e+03	3.737064e+02	3.826195e+02
1.140000e+02	1.330000e+02	2.346840e+03	1.564992e+02	1.596752e+02
1.330000e+02	1.530000e+02	1.028460e+03	6.252109e+01	6.357946e+01
1.530000e+02	1.740000e+02	4.736510e+02	2.758448e+01	2.783965e+01
1.740000e+02	1.960000e+02	2.328650e+02	1.312527e+01	1.311850e+01
1.960000e+02	2.200000e+02	1.168900e+02	6.454092e+00	6.380114e+00
2.200000e+02	2.450000e+02	5.930410e+01	3.049673e+00	2.971232e+00
2.450000e+02	2.720000e+02	3.093200e+01	1.545068e+00	1.484113e+00
2.720000e+02	3.000000e+02	1.640240e+01	8.009869e-01	7.591859e-01
3.000000e+02	3.300000e+02	8.687940e+00	4.116357e-01	3.853918e-01
3.300000e+02	3.620000e+02	4.565430e+00	2.127629e-01	1.978450e-01
3.620000e+02	3.950000e+02	2.466260e+00	1.138871e-01	1.059221e-01
3.950000e+02	4.300000e+02	1.322880e+00	5.999491e-02	5.613602e-02
4.300000e+02	4.680000e+02	6.957270e-01	3.157030e-02	3.003657e-02
4.680000e+02	5.070000e+02	3.592650e-01	1.652962e-02	1.611196e-02
5.070000e+02	5.480000e+02	1.866470e-01	8.568130e-03	8.581774e-03
5.480000e+02	5.920000e+02	9.394250e-02	4.460694e-03	4.587319e-03
5.920000e+02	6.380000e+02	4.629710e-02	2.325452e-03	2.433291e-03
6.380000e+02	6.860000e+02	2.237880e-02	1.220434e-03	1.279001e-03
6.860000e+02	7.370000e+02	1.034590e-02	6.308006e-04	6.489392e-04
7.370000e+02	7.900000e+02	4.686070e-03	3.290207e-04	3.255781e-04
7.900000e+02	8.460000e+02	2.006150e-03	1.666665e-04	1.562335e-04
8.460000e+02	9.050000e+02	8.039360e-04	8.126822e-05	7.173261e-05
9.050000e+02	9.670000e+02	3.326100e-04	4.180372e-05	3.492670e-05
9.670000e+02	1.032000e+03	1.007440e-04	1.686998e-05	1.391309e-05
1.032000e+03	1.101000e+03	3.769670e-05	8.604726e-06	7.187256e-06
1.101000e+03	1.172000e+03	1.446120e-05	4.627958e-06	3.989704e-06
1.172000e+03	1.248000e+03	3.500000e-06	1.907769e-06	1.766098e-06
1.248000e+03	1.327000e+03	5.140000e-07	4.209041e-07	3.993042e-07
1.327000e+03	1.410000e+03	1.940000e-07	1.588609e-07	1.460770e-07
# END HISTO1D


# BEGIN HISTO1D /posthadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
LineColor=red
LineStyle=solid
Path=/posthadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
ScaledBy=9.85124618264210400e-05
Title=PS+MPI+HAD
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	1.766201e+07	6.325255e+06	6.325255e+06
2.400000e+01	2.800000e+01	1.545846e+07	5.696458e+06	5.696458e+06
2.800000e+01	3.200000e+01	4.431425e+06	1.255886e+06	1.255886e+06
3.200000e+01	3.700000e+01	2.538856e+06	7.771803e+05	7.771803e+05
3.700000e+01	4.300000e+01	3.594145e+06	2.044064e+06	2.044064e+06
4.300000e+01	4.900000e+01	1.168247e+06	2.668143e+05	2.668143e+05
4.900000e+01	5.600000e+01	4.843407e+05	1.776972e+05	1.776972e+05
5.600000e+01	6.400000e+01	3.176249e+05	6.850159e+04	6.850159e+04
6.400000e+01	7.400000e+01	1.469828e+05	2.929996e+04	2.929996e+04
7.400000e+01	8.400000e+01	5.872272e+04	7.356076e+03	7.356076e+03
8.400000e+01	9.700000e+01	2.549618e+04	2.721378e+03	2.721378e+03
9.700000e+01	1.140000e+02	1.321878e+04	1.137944e+03	1.137944e+03
1.140000e+02	1.330000e+02	6.045832e+03	5.366083e+02	5.366083e+02
1.330000e+02	1.530000e+02	2.899554e+03	2.263273e+02	2.263273e+02
1.530000e+02	1.740000e+02	1.208088e+03	9.899273e+01	9.899273e+01
1.740000e+02	1.960000e+02	7.227659e+02	8.156774e+01	8.156774e+01
1.960000e+02	2.200000e+02	3.689678e+02	3.862201e+01	3.862201e+01
2.200000e+02	2.450000e+02	2.126443e+02	3.146004e+01	3.146004e+01
2.450000e+02	2.720000e+02	1.443822e+02	4.755517e+01	4.755517e+01
2.720000e+02	3.000000e+02	5.454307e+01	7.174258e+00	7.174258e+00
3.000000e+02	3.300000e+02	2.926527e+01	3.957195e+00	3.957195e+00
3.300000e+02	3.620000e+02	1.764646e+01	2.804198e+00	2.804198e+00
3.620000e+02	3.950000e+02	8.005803e+00	1.556250e+00	1.556250e+00
3.950000e+02	4.300000e+02	6.944654e+00	1.504343e+00	1.504343e+00
4.300000e+02	4.680000e+02	3.709624e+00	8.576695e-01	8.576695e-01
4.680000e+02	5.070000e+02	1.617945e+00	5.424932e-01	5.424932e-01
5.070000e+02	5.480000e+02	1.516811e+00	4.841826e-01	4.841826e-01
5.480000e+02	5.920000e+02	4.876507e-01	2.451052e-01	2.451052e-01
5.920000e+02	6.380000e+02	3.670470e-01	2.122771e-01	2.122771e-01
6.380000e+02	6.860000e+02	7.421552e-01	2.807281e-01	2.807281e-01
6.860000e+02	7.370000e+02	2.004247e-01	1.417390e-01	1.417390e-01
7.370000e+02	7.900000e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+02	8.460000e+02	8.094823e-02	8.094822e-02	8.094822e-02
8.460000e+02	9.050000e+02	1.457213e-01	1.031234e-01	1.031234e-01
9.050000e+02	9.670000e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.670000e+02	1.032000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.032000e+03	1.101000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.101000e+03	1.172000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.172000e+03	1.248000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.248000e+03	1.327000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.327000e+03	1.410000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D /prehadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
LineColor=blue
LineStyle=solid
Path=/prehadron_merged.yoda/CMS_2016_I1487277/d04-x01-y01
ScaledBy=3.23581172208720673e-22
Title=PS
# xlow	 xhigh	 val	 errminus	 errplus
2.100000e+01	2.400000e+01	1.225882e+07	3.503257e+06	3.503257e+06
2.400000e+01	2.800000e+01	1.276389e+07	4.546707e+06	4.546707e+06
2.800000e+01	3.200000e+01	3.902708e+06	1.093718e+06	1.093718e+06
